Linse 1 | top | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 16.940): Abs((28.224035 - 0.499021418997346*log(t_skaliert)/(r - 0.14964324))*log(2*t_skaliert))
Linse 1 | bottom | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 3.378): z*517.09924
Linse 1 | lateral | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 26.109): exp(z*161.81145)
Linse 1 | support | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 154.159): -0.15010703/z + (-1*3.3200283 + (z - (r + z - 1*0.2473674 - (-1)*0.015119383/r))/t_skaliert)/t_skaliert
Linse 2 | top | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 13.477): (-1*0.06696788 + 0.0067749755/r)/t_skaliert
Linse 2 | bottom | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 14.258): z/t_skaliert
Linse 2 | lateral | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 6.092): -log(t_skaliert) - 6.0299773
Linse 2 | support | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 306.880): t_skaliert + (5330.829 - 731.5222/r)/(r + t_skaliert + t_skaliert) - Abs(16712.02 - 2265.8472/r)
Linse 3 | top | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 3.762): 16.470976 - 0.20823509/z
Linse 3 | bottom | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 3.102): log(t_skaliert) + 3.8067338
Linse 3 | lateral | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 69.847): -4449.781 + 67.90094/r
Linse 3 | support | Heatup_Gruppe_1 (Heatup) (Fehler: ?% / MAE: 63.764): -251.2015/(t_skaliert + 0.38235712) - 0.8175289/t_skaliert
