Linse 1 | top | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 22.140): Abs((x + Abs(r*(199.14827*r - 25.265528)/t_skaliert + 59.016193) - 46.722015)*log(z/r)*log(Abs(sin(z/r))))
Linse 1 | bottom | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 8.673): (r/(z + sin(t_skaliert)) - r/t_skaliert)*r*(-4.179116)/0.34624642 + 1.7680748
Linse 1 | lateral | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 1.909): log(t_skaliert)
Linse 1 | support | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 178.109): (-6.8769274 + 0.0104834401744403*log(t_skaliert)/(r*log(r + exp(t_skaliert))))/(r + t_skaliert - 0.11081747) - 186.5308015
Linse 2 | top | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 2.454): r*(-66.9631 + 1.1881385/((t_skaliert/z))) - 0.834452
Linse 2 | bottom | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 36.560): 2.9587734/((t_skaliert/r))
Linse 2 | lateral | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 46.576): 0.08938879/t_skaliert
Linse 2 | support | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 353.313): -285.64288*Abs((852.6334 - 116.93662/r)*log(0.14011335/r)*log(t_skaliert))
Linse 3 | top | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 2.814): z + log(109.64121*z - 0.9359389)
Linse 3 | bottom | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 3.380): 2.5816982*log(t_skaliert) + 15.9362588875433
Linse 3 | lateral | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 68.110): -4385.1772 + 67.02302/r
Linse 3 | support | Heatup_Gruppe_2 (Heatup) (Fehler: ?% / MAE: 57.523): 89.953476*log(t_skaliert) - 216.61452 - 0.6870329/t_skaliert
