Gruppe;Phase;Linse;Surface;Trainings_MAE;Echter_MAE;Abweichung;MAPE_%
Heatup_Gruppe_2;Heatup;2;support;243,783;243,315;0,468;56,11
Heatup_Gruppe_3;Heatup;2;support;235,307;235,691;0,384;61,79
Heatup_Gruppe_1;Heatup;2;support;199,991;199,923;0,068;72,19
Heatup_Gruppe_3;Heatup;1;support;122,333;122,093;0,24;22,5
Heatup_Gruppe_2;Heatup;1;support;118,405;118,957;0,552;21,4
Heatup_Gruppe_1;Heatup;1;support;115,058;114,68;0,378;19,16
Heatup_Gruppe_2;Heatup;3;support;57,427;57,031;0,396;8,68
Heatup_Gruppe_1;Heatup;3;lateral;55,503;55,717;0,214;113,41
Heatup_Gruppe_3;Heatup;3;lateral;53,501;53,815;0,314;109,39
Heatup_Gruppe_2;Heatup;3;lateral;51,129;51,131;0,002;106,55
Heatup_Gruppe_1;Heatup;3;support;47,099;46,959;0,14;8,28
Heatup_Gruppe_2;Heatup;2;lateral;46,198;46,699;0,501;154,58
Cooldown_Gruppe_1;Cooldown;2;support;41,557;41,593;0,036;48,23
Heatup_Gruppe_3;Heatup;3;support;41,357;41,495;0,138;6,46
Heatup_Gruppe_2;Heatup;1;top;17,447;17,448;0,001;44,21
Heatup_Gruppe_1;Heatup;2;bottom;14,258;14,249;0,009;77,37
Heatup_Gruppe_3;Heatup;1;top;13,869;13,878;0,009;36,0
Heatup_Gruppe_1;Heatup;2;top;13,603;13,644;0,041;84,74
Heatup_Gruppe_1;Heatup;1;top;13,08;13,081;0,001;33,7
Heatup_Gruppe_3;Heatup;2;bottom;12,587;12,583;0,004;89,0
Heatup_Gruppe_2;Heatup;2;bottom;12,42;12,429;0,009;37,35
Cooldown_Gruppe_1;Cooldown;1;support;12,276;12,271;0,005;16,45
Heatup_Gruppe_3;Heatup;2;lateral;7,779;7,764;0,015;78,57
Heatup_Gruppe_1;Heatup;2;lateral;7,351;7,349;0,002;85,38
Heatup_Gruppe_2;Heatup;1;bottom;7,3;7,304;0,004;56,56
Heatup_Gruppe_1;Heatup;1;lateral;6,721;6,708;0,013;38,83
Heatup_Gruppe_3;Heatup;1;bottom;5,627;5,63;0,003;46,96
Cooldown_Gruppe_1;Cooldown;3;lateral;3,828;3,848;0,02;32,17
Cooldown_Gruppe_1;Cooldown;3;support;3,74;3,726;0,014;11,43
Heatup_Gruppe_1;Heatup;3;bottom;3,1;3,11;0,01;92,4
Heatup_Gruppe_2;Heatup;3;bottom;2,935;2,942;0,007;23,88
Heatup_Gruppe_3;Heatup;3;bottom;2,827;2,853;0,026;23,59
Heatup_Gruppe_1;Heatup;1;bottom;2,72;2,718;0,002;48,22
Heatup_Gruppe_3;Heatup;3;top;2,533;2,532;0,001;64,42
Heatup_Gruppe_1;Heatup;3;top;2,508;2,501;0,007;51,28
Heatup_Gruppe_2;Heatup;2;top;2,401;2,409;0,008;25,87
Heatup_Gruppe_2;Heatup;3;top;2,179;2,169;0,01;53,32
Heatup_Gruppe_2;Heatup;1;lateral;1,275;1,274;0,001;52,67
Cooldown_Gruppe_1;Cooldown;2;lateral;1,214;1,215;0,001;73,15
Heatup_Gruppe_3;Heatup;2;top;1,065;1,065;0,0;8,39
Heatup_Gruppe_3;Heatup;1;lateral;0,87;0,873;0,003;37,53
Cooldown_Gruppe_1;Cooldown;3;bottom;0,754;0,757;0,003;
Cooldown_Gruppe_1;Cooldown;1;bottom;0,428;0,429;0,001;76,99
Cooldown_Gruppe_1;Cooldown;2;top;0,291;0,291;0,0;
Cooldown_Gruppe_1;Cooldown;1;lateral;0,16;0,16;0,0;
Cooldown_Gruppe_1;Cooldown;3;top;0,152;0,157;0,005;
Cooldown_Gruppe_1;Cooldown;1;top;0,142;0,142;0,0;
Cooldown_Gruppe_1;Cooldown;2;bottom;0,063;0,063;0,0;
