Gruppe;Phase;Linse;Surface;Trainings_MAE;Echter_MAE;Abweichung;MAPE_%;Formel
Heatup_Gruppe_2;Heatup;2;support;243.783;243.315;0.468;56.11;-1.8743222*log(1.2407291 + z/t_skaliert)/(r - 0.13136132) + 0.8306592/t_skaliert
Heatup_Gruppe_3;Heatup;2;support;235.307;235.691;0.384;61.79;log(t_skaliert)**3/sin(47.85833*r) - 191.89705 + 1.0430115/t_skaliert
Heatup_Gruppe_1;Heatup;2;support;199.991;199.923;0.068;72.19;(27.581163 - 0.11513673/(r - 0.13128643))*log(t_skaliert)**2 - 245.59538
Heatup_Gruppe_3;Heatup;1;support;122.333;122.093;0.24;22.5;-(0.14740705/z - 0.7812252/t_skaliert) - 0.3546219/((r - 47.931236*z)*(t_skaliert + z))
Heatup_Gruppe_2;Heatup;1;support;118.405;118.957;0.552;21.4;-r/z + 1.5252997*log(t_skaliert)/((t_skaliert + 0.0040739668)*sin(1.7357047/r)) + 0.8136568/t_skaliert
Heatup_Gruppe_1;Heatup;1;support;115.058;114.68;0.378;19.16;(sin(4.0255613/((-0.46264267)*r)) - 5.3035054)/(t_skaliert - z + 0.0028201672) - 1*129.93605
Heatup_Gruppe_2;Heatup;3;support;57.427;57.031;0.396;8.68;90.32441*log(t_skaliert) - 214.78864692329 - 0.68770530885166/t_skaliert
Heatup_Gruppe_1;Heatup;3;lateral;55.503;55.717;0.214;113.41;-4466.1836 - (sin((-x + y/0.2694152)/r) - 68.08289)/r
Heatup_Gruppe_3;Heatup;3;lateral;53.501;53.815;0.314;109.39;sin((x + y)*(-171.56647))/(-0.012451213) - 1*4771.7827 + 72.87063/r
Heatup_Gruppe_2;Heatup;3;lateral;51.129;51.131;0.002;106.55;-4454.952 + (t_skaliert + sin((x + y)*173.30826) + 67.8322)/r
Heatup_Gruppe_1;Heatup;3;support;47.099;46.959;0.14;8.28;t_skaliert*442.55365 - (-123.76147)*x/y - (554.9273 - 16896.93*x) + (-1*1.2988927 + 0.0002914634/t_skaliert)/t_skaliert
Heatup_Gruppe_2;Heatup;2;lateral;46.198;46.699;0.501;154.58;0.08744236/t_skaliert
Cooldown_Gruppe_1;Cooldown;2;support;41.557;41.593;0.036;48.23;80.36794/(exp(t_skaliert)*sin(4.943137/r))
